danceability,duration_ms,energy,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
0.465,129173,0.27,0.0010400000000000001,4,0.145,-16.660999999999998,1,0.0425,94.51899999999999,4,0.58
0.38799999999999996,576346,0.29600000000000004,0.267,9,0.105,-13.04,0,0.0301,78.785,4,0.294
0.406,245680,0.934,0.0,5,0.955,-6.667999999999999,1,0.0845,118.823,4,0.395
0.484,204280,0.731,0.0,1,0.151,-6.694,1,0.0379,101.654,4,0.51
0.779,204347,0.787,0.0,10,0.14,-4.305,0,0.10800000000000001,124.98200000000001,4,0.708
0.6759999999999999,172767,0.8440000000000001,0.0,7,0.866,-3.3960000000000004,1,0.109,159.969,4,0.716
0.752,279907,0.757,0.139,11,0.102,-5.1739999999999995,0,0.0492,97.986,4,0.716
0.511,239836,0.5660000000000001,0.0,6,0.34,-7.23,0,0.2,83.90299999999999,4,0.218
0.804,251859,0.774,1.38e-06,4,0.217,-5.79,0,0.0638,161.955,4,0.493
0.483,244293,0.799,0.0,2,0.226,-4.567,0,0.0366,112.946,4,0.171
0.653,221507,0.6579999999999999,1.66e-06,2,0.0939,-6.428,1,0.0304,99.99,4,0.21899999999999997
0.845,187213,0.6629999999999999,0.0,10,0.114,-5.233,0,0.27,94.215,4,0.508
0.732,182707,0.75,0.0,11,0.109,-6.3660000000000005,0,0.231,155.096,4,0.401
0.685,136187,0.593,0.0,9,0.12300000000000001,-9.083,0,0.284,84.76299999999999,4,0.14400000000000002
0.675,190560,0.7290000000000001,0.0,8,0.18899999999999997,-4.383,1,0.146,99.986,4,0.63
0.664,230063,0.688,9.14e-05,11,0.17300000000000001,-6.466,0,0.0543,106.022,4,0.65
0.672,219387,0.82,6.67e-06,0,0.0921,-5.473,1,0.0767,100.069,4,0.46299999999999997
0.71,131064,0.789,2.77e-06,4,0.451,-3.8739999999999997,1,0.0722,142.929,4,0.7170000000000001
0.762,228875,0.631,0.0,6,0.146,-4.837,1,0.0544,118.969,4,0.379
0.6890000000000001,206027,0.217,0.000123,9,0.106,-13.539000000000001,0,0.0387,92.007,4,0.272
0.635,204701,0.713,0.0,11,0.0506,-6.909,1,0.0937,179.864,4,0.7490000000000001
0.59,278480,0.7240000000000001,4.07e-05,0,0.142,-3.278,1,0.0439,127.059,4,0.526
0.691,125827,0.402,0.0,8,0.46299999999999997,-12.149000000000001,1,0.0599,139.752,4,0.8440000000000001
0.473,166000,0.212,0.0,0,0.136,-15.017999999999999,0,0.0496,96.94,4,0.5760000000000001
0.7509999999999999,198040,0.547,0.0,8,0.0282,-5.566,1,0.13,138.971,4,0.8759999999999999
0.607,185610,0.609,1.6e-05,0,0.111,-5.978,0,0.29100000000000004,74.946,4,0.556
0.675,190533,0.604,0.0,1,0.111,-6.266,1,0.193,168.03400000000002,4,0.456
0.6709999999999999,241644,0.8079999999999999,0.00686,4,0.0875,-4.385,0,0.0423,94.98899999999999,4,0.518
0.826,238200,0.773,0.0,11,0.14300000000000002,-4.218,0,0.0524,126.899,4,0.7609999999999999
0.608,173073,0.873,0.0,0,0.196,-4.928,1,0.0424,98.009,4,0.589
0.688,192040,0.488,0.0,11,0.43,-14.195,0,0.35700000000000004,69.77,4,0.7070000000000001
0.813,210773,0.8759999999999999,0.0,1,0.39399999999999996,-4.2780000000000005,0,0.172,94.98700000000001,4,0.746
0.579,201920,0.887,0.828,1,0.294,-5.961,0,0.0334,126.041,4,0.47200000000000003
0.494,274693,0.637,0.0,5,0.0882,-6.381,1,0.0333,147.924,4,0.1
0.764,138474,0.799,0.0,9,0.715,-4.815,0,0.165,95.069,4,0.72
0.642,195053,0.782,0.0,5,0.10800000000000001,-3.395,0,0.0477,162.005,4,0.396
0.7909999999999999,188560,0.745,2.9299999999999997e-05,11,0.10400000000000001,-3.695,0,0.0464,94.014,4,0.82
0.506,216420,0.693,9.58e-05,0,0.0891,-7.265,0,0.0412,139.912,4,0.221
0.865,280309,0.568,0.0,0,0.18600000000000003,-5.112,1,0.24100000000000002,90.985,4,0.8809999999999999
0.5329999999999999,226160,0.32,1.65e-05,8,0.154,-8.818999999999999,1,0.0316,98.036,4,0.29100000000000004
0.899,214467,0.5870000000000001,0.0,11,0.0835,-7.8660000000000005,0,0.33799999999999997,149.993,4,0.49
0.27699999999999997,207787,0.39399999999999996,0.0,8,0.0952,-8.902999999999999,1,0.0336,86.777,3,0.22699999999999998
0.624,243987,0.452,1.0199999999999999e-05,0,0.311,-8.206,1,0.0681,199.775,4,0.7240000000000001
0.747,213132,0.524,0.0,10,0.2,-6.807,0,0.245,140.053,4,0.363
0.353,193680,0.755,0.0,1,0.39,-6.276,0,0.733,191.153,4,0.43700000000000006
0.726,214387,0.304,0.0,3,0.0853,-8.677,1,0.131,91.97,4,0.813
0.6579999999999999,174662,0.535,0.0,11,0.0981,-8.197000000000001,1,0.515,150.055,4,0.395
0.674,160640,0.319,3.96e-06,7,0.16899999999999998,-7.109,1,0.0764,70.057,4,0.747
0.6629999999999999,174800,0.708,0.0,8,0.0841,-4.154,1,0.0473,103.073,4,0.742
0.899,198667,0.7509999999999999,0.0,11,0.127,-4.063,0,0.311,140.029,4,0.636
0.889,202533,0.385,0.0,11,0.27399999999999997,-11.767000000000001,0,0.165,125.995,4,0.235
0.649,169181,0.5479999999999999,0.0,1,0.136,-5.692,0,0.0318,150.036,4,0.506
0.755,230533,0.503,0.0,0,0.226,-8.06,1,0.20600000000000002,142.011,4,0.524
0.932,181714,0.506,0.0,11,0.0933,-7.755,1,0.161,139.974,4,0.696
0.28,256163,0.821,0.0,8,0.139,-2.864,0,0.111,181.44400000000002,3,0.254
0.48700000000000004,216333,0.85,0.0,1,0.142,-5.4270000000000005,1,0.25,152.102,4,0.523
0.675,271613,0.6809999999999999,0.0,5,0.304,-5.728,0,0.0356,106.521,4,0.675
0.725,204022,0.8340000000000001,1.27e-05,5,0.0834,-3.9130000000000003,0,0.037000000000000005,120.02600000000001,4,0.8590000000000001
0.478,315733,0.475,0.00372,7,0.133,-10.901,1,0.28,89.2,4,0.43700000000000006
0.5589999999999999,246987,0.7609999999999999,1.6e-06,4,0.14300000000000002,-4.041,0,0.0877,163.898,4,0.24
0.677,199213,0.542,0.0,11,0.213,-7.01,0,0.341,123.751,4,0.46
0.508,221107,0.665,0.00124,8,0.142,-5.747999999999999,0,0.0694,91.99700000000001,4,0.124
0.9620000000000001,237655,0.573,0.0,7,0.109,-5.9239999999999995,1,0.308,125.035,4,0.728
0.7340000000000001,258853,0.607,0.0005769999999999999,8,0.0968,-7.249,0,0.0806,90.023,4,0.518
0.35100000000000003,200186,0.29600000000000004,0.0,4,0.095,-10.109,0,0.0333,115.28399999999999,4,0.12
0.506,204093,0.628,0.0,7,0.301,-7.316,1,0.17300000000000001,191.708,4,0.556
0.6709999999999999,158555,0.557,0.0,11,0.10099999999999999,-7.71,0,0.23399999999999999,93.99600000000001,4,0.414
0.631,173693,0.805,0.0,11,0.132,-5.401,0,0.369,155.864,4,0.674
0.473,186813,0.777,7.87e-05,9,0.6709999999999999,-3.698,1,0.059000000000000004,136.249,4,0.21
0.7929999999999999,192973,0.41200000000000003,7.43e-05,2,0.21899999999999997,-9.305,1,0.364,135.937,4,0.307
0.9,303077,0.517,0.0,2,0.316,-5.4,1,0.204,138.012,4,0.17300000000000001
0.7070000000000001,212459,0.629,1.6e-05,0,0.138,-4.581,0,0.0563,122.863,4,0.457
0.746,221360,0.531,2.66e-06,10,0.11800000000000001,-5.607,0,0.0379,77.047,4,0.321
0.747,208947,0.898,1.66e-06,1,0.0886,-3.6830000000000003,1,0.0709,91.97,4,0.6890000000000001
0.7020000000000001,205209,0.8440000000000001,0.0,6,0.38,-4.053999999999999,0,0.0769,100.04299999999999,4,0.7859999999999999
0.868,229904,0.691,0.0,5,0.166,-6.047999999999999,0,0.0799,143.043,4,0.34
0.74,237295,0.5429999999999999,0.0,1,0.37200000000000005,-7.979,1,0.39899999999999997,78.19800000000001,4,0.337
0.601,190295,0.775,0.0,0,0.0883,-4.612,1,0.0473,119.964,4,0.483
0.91,152000,0.366,0.0,1,0.261,-9.954,1,0.0941,119.985,4,0.74
0.799,199849,0.597,5.66e-06,5,0.1,-5.131,0,0.0611,110.001,4,0.419
0.899,214139,0.5920000000000001,0.0,11,0.0831,-7.901,0,0.33299999999999996,149.953,4,0.504
0.775,171806,0.573,0.0,11,0.126,-4.933,1,0.0585,101.925,4,0.667
0.889,180522,0.496,0.0,4,0.252,-6.365,0,0.0905,86.00299999999999,4,0.544
0.765,153351,0.542,1.87e-05,1,0.609,-6.755,1,0.39,171.945,4,0.7340000000000001
0.8,228493,0.355,0.0,6,0.11800000000000001,-10.47,0,0.0895,145.929,4,0.253
0.7440000000000001,205715,0.804,0.0,1,0.0494,-6.327000000000001,1,0.0677,104.823,4,0.426
0.638,181880,0.679,0.00655,4,0.121,-5.278,1,0.0425,81.045,4,0.596
0.526,183637,0.52,0.0,6,0.19699999999999998,-7.985,0,0.0569,149.119,4,0.13
0.855,221827,0.478,0.0,1,0.10099999999999999,-9.116,1,0.193,130.018,4,0.284
0.615,164577,0.444,8.06e-06,8,0.127,-6.773,0,0.0282,120.098,4,0.125
0.754,130973,0.424,0.0,2,0.0652,-8.463,1,0.0363,119.705,4,0.8059999999999999
0.52,345133,0.5379999999999999,0.00187,1,0.11900000000000001,-8.109,1,0.20600000000000002,141.894,4,0.177
0.615,214293,0.66,0.0,9,0.106,-5.55,0,0.032,115.037,4,0.185
0.807,311726,0.633,0.0,10,0.107,-6.016,0,0.0929,138.03799999999998,4,0.325
0.769,144733,0.156,0.015,11,0.102,-10.7,0,0.035,105.95,4,0.527
0.833,149520,0.539,2.1000000000000002e-06,11,0.10099999999999999,-7.399,0,0.17800000000000002,99.947,4,0.385
0.479,81933,0.485,0.6579999999999999,7,0.152,-12.302,0,0.162,80.933,4,0.457
0.727,245080,0.85,0.000109,1,0.312,-4.965,1,0.0401,113.01899999999999,4,0.8009999999999999
0.677,203653,0.7929999999999999,0.0,7,0.102,-2.775,1,0.0272,102.986,4,0.802
0.789,147600,0.524,0.0,1,0.221,-7.942,0,0.273,138.064,4,0.34299999999999997
0.701,204727,0.45799999999999996,0.000151,1,0.045,-7.749,1,0.0836,102.96700000000001,4,0.48200000000000004
0.836,305350,0.67,0.00035499999999999996,5,0.0837,-6.907,0,0.23,107.01799999999999,4,0.556
0.34299999999999997,166453,0.76,0.000388,3,0.0773,-7.146,1,0.0513,126.322,4,0.35600000000000004
0.873,115194,0.6629999999999999,0.000356,1,0.0867,-4.086,1,0.15,135.499,4,0.525
0.7340000000000001,222732,0.855,0.0,9,0.12300000000000001,-3.2110000000000003,1,0.11800000000000001,126.035,4,0.42200000000000004
0.8740000000000001,205188,0.602,0.000842,7,0.096,-5.118,1,0.127,127.99700000000001,4,0.5870000000000001
0.747,210627,0.716,0.0,11,0.251,-2.457,0,0.075,125.008,4,0.7509999999999999
0.731,220454,0.794,2.59e-05,0,0.11199999999999999,-5.126,0,0.0522,139.994,4,0.35600000000000004
0.637,221760,0.44799999999999995,0.0,4,0.0887,-7.968,0,0.0617,87.919,3,0.22399999999999998
0.34600000000000003,229053,0.35,1.98e-06,2,0.0708,-4.988,1,0.0328,126.444,4,0.315
0.662,205760,0.8440000000000001,4.7799999999999996e-05,8,0.525,-5.495,1,0.0669,145.007,4,0.763
0.745,237240,0.34600000000000003,0.0,1,0.0881,-7.709,1,0.331,203.91099999999997,4,0.11199999999999999
0.511,362839,0.718,0.0,11,0.111,-6.292999999999999,0,0.40399999999999997,166.42,4,0.267
0.81,208293,0.353,0.0,6,0.102,-9.931000000000001,0,0.31,88.031,4,0.0727
0.643,191606,0.7659999999999999,1.3800000000000002e-05,6,0.107,-4.788,0,0.384,97.09200000000001,4,0.46299999999999997
0.878,190909,0.555,1.34e-06,1,0.151,-7.638999999999999,0,0.20199999999999999,88.029,4,0.7509999999999999
0.42100000000000004,285120,0.40700000000000003,0.0009609999999999999,10,0.11,-7.445,1,0.0267,139.028,3,0.161
0.624,182265,0.745,0.0,6,0.257,-2.9360000000000004,1,0.0628,99.971,4,0.493
0.769,164038,0.627,0.0,7,0.106,-4.064,1,0.262,157.938,4,0.49
0.691,157643,0.778,0.0,1,0.136,-4.957,1,0.134,78.49600000000001,4,0.685
0.551,297893,0.851,0.0,1,0.0784,-3.2769999999999997,1,0.19699999999999998,171.41099999999997,4,0.1
0.312,242496,0.418,0.000679,7,0.0836,-9.146,1,0.0296,130.795,4,0.237
0.491,189187,0.867,0.0,6,0.45799999999999996,-2.313,0,0.10300000000000001,167.965,4,0.602
0.7859999999999999,180231,0.7120000000000001,0.0,3,0.23600000000000002,-5.349,0,0.0677,130.144,4,0.795
0.909,224613,0.546,0.0008230000000000001,8,0.36,-7.513,1,0.175,138.043,4,0.0986
0.125,201040,0.174,0.0005099999999999999,4,0.0881,-16.878,1,0.0363,89.095,3,0.12300000000000001
0.597,50748,0.113,0.000393,0,0.14800000000000002,-34.475,1,0.9540000000000001,81.311,5,0.313
0.638,180000,0.7170000000000001,0.0,2,0.105,-4.7219999999999995,1,0.0337,100.027,4,0.249
0.5589999999999999,209413,0.868,0.000176,5,0.7759999999999999,-5.276,1,0.17,156.295,4,0.609
0.526,219467,0.8909999999999999,0.0,6,0.375,-1.5490000000000002,1,0.0482,94.095,4,0.804
0.703,221747,0.757,0.0,1,0.106,-3.612,1,0.05,82.008,4,0.696
